formattedComName,comName,sciName,taxonCode,learnMoreLink,previewPhoto,photographer,maleBreedingPhoto,maleNonbreedingPhoto,femalePhoto,sound1,sound2,sound3,shortDesc,longDesc,howToFind,size,maleColors,femaleColors,habitats,inGame,type,food,rarity,attackStat,defenseStat,speedStat,IntelligenceStat
Horned_Grebe,Horned Grebe,Podiceps auritus,horgre,https://www.allaboutbirds.org/guide/Horned_Grebe/overview,https://live.staticflickr.com/65535/53865673260_f672885b4d_w.jpg,Ethan Wright,,,,,,,"They have ""horns"" during their breeding plumage.","The Horned Grebe is a small waterbird known for its distinctive breeding plumage. During the breeding season, the male sports a glossy black head, rust-colored ""horns"" or tufts, and a striking white face and cheek patch. In non-breeding plumage, the bird appears more subdued, with a brown head and gray back. The Horned Grebe has a slender, pointed bill and a streamlined body adapted for diving and swimming underwater in pursuit of small fish and aquatic invertebrates. Its feet are set far back on its body, enabling efficient propulsion through the water.","During breeding season, look for Horned Grebes on small, productive ponds and marshes in prairie and boreal forest regions. In winter and during migration, they can be found on coastal bays, estuaries, and large inland lakes. Watch for their distinctive diving behavior and listen for their high-pitched, trilling calls. These small grebes often float low in the water, so scan carefully with binoculars or a spotting scope. In breeding plumage, their golden ""horns"" are unmistakable. During winter, look for them among flocks of other waterfowl in protected coastal waters. They're often seen diving for small fish or crustaceans. Early mornings are good times to observe their courtship displays, which include synchronized swimming and calling.",small,"black,red,white","black,white,gray","wetland,coastline",FALSE,Grebe,fish,1,2,3,4,3
Horned_Lark,Horned Lark,Eremophila alpestris,horlar,https://www.allaboutbirds.org/guide/Horned_Lark/overview,https://live.staticflickr.com/65535/51898147644_123c4c3fc2_n.jpg,,,,,,,,"Brown songbird with black-and-yellow head and black ""horns"" on head.","The Horned Lark is a small songbird with a distinctive appearance. In breeding plumage, the male sports a jet-black mask, bib, and ""horns"" (small tufts of black feathers) on its head, contrasting with its pale yellow face, throat, and belly. Females and non-breeding males have a more muted appearance, with brownish upperparts and a pale, streaked breast and belly. Horned Larks have a conical bill adapted for eating seeds and a short, flat head profile. Their song is a pleasant, tinkling series of whistles and trills.","Horned Larks prefer open habitats with sparse vegetation. Look for them in prairies, agricultural fields, beaches, and tundra. These ground-dwelling birds are often seen walking or running rather than hopping. Listen for their high, tinkling song, often given in flight. During breeding season, watch for their impressive aerial displays. In winter, Horned Larks often form large flocks, sometimes mixed with other open-country birds like longspurs. Scan recently plowed fields or areas with short grass for these birds. Their habit of dust bathing on dirt roads can make them easier to spot. In coastal areas, check sandy beaches and dunes. Their cryptic coloration can make them challenging to see, so watch for movement on the ground and listen for their calls.",small,"brown,yellow,black,white","brown,yellow,black,white",grassland,FALSE,Lark,"bugs,seeds",2,2,2,4,3
House_Finch,House Finch,Haemorhous mexicanus,houfin,https://www.allaboutbirds.org/guide/House_Finch/overview,https://live.staticflickr.com/65535/53849269643_279cf2f167_b.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/1/1c/Haemorhous_mexicanus_-_House_Finch_XC99546.ogg,https://upload.wikimedia.org/wikipedia/commons/e/ed/Haemorhous_mexicanus_-_House_Finch_XC124078.ogg,,Are common wherever houses are.,"The House Finch is a familiar sight in many North American backyards. Males sport a vibrant splash of color, with their head and chest ranging from bright red to orange or even yellow, contrasting with their brown back and streaked belly. Females, while less colorful, have their own charm with an overall brown, streaked appearance and a plain face. Their stout, conical bill is perfectly adapted for cracking open seeds. The House Finch's song is a cheerful warble, a series of short phrases interspersed with buzzy notes that add texture to the urban soundscape.","House Finches are common in urban and suburban areas across much of North America. Look for them at backyard bird feeders, especially those offering sunflower seeds. These sociable birds often gather in noisy flocks. Listen for their cheerful, warbling song, which males sing throughout the year. In natural areas, they inhabit open woods, desert edges, and grasslands with scattered trees. Watch for their undulating flight pattern as they move between feeding areas. During breeding season, observe their nesting behavior around buildings, hanging planters, or dense shrubs. Their adaptability means they can be found in a wide variety of habitats, from city centers to rural farmlands. Keep an eye out for the male's bright red coloration, which stands out even at a distance.",small,"red,brown,white","brown,white,gray",urban,TRUE,Finch,seeds,1,2,1,3,3
House_Sparrow,House Sparrow,Passer domesticus,houspa,https://www.allaboutbirds.org/guide/House_Sparrow/overview,https://live.staticflickr.com/65535/53849451895_f5bd6435dd_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/8/89/Passer_domesticus_-_House_Sparrow_XC543237.mp3,https://upload.wikimedia.org/wikipedia/commons/3/37/Passer_domesticus_-_House_Sparrow_XC86749.mp3,,They are from Europe and participate in international housing.,"The House Sparrow is a hardy, adaptable bird found in close association with human habitats. The male sports a distinctive gray crown, black bib, and chestnut-colored back, while the female has a more subdued, streaked brown plumage. Both sexes have stout, conical bills adapted for eating a variety of seeds and grains. House Sparrows are highly social, often seen in large flocks around urban areas, farmlands, and backyard feeders. Their lively, chirping calls and constant presence make them one of the most familiar birds in many parts of the world.","House Sparrows are ubiquitous in urban and suburban environments across much of the world. Look for them around human habitations, including city streets, parks, farmyards, and suburban gardens. These bold birds are often seen hopping on the ground or perched on buildings and fences. Listen for their constant chirping, especially in large flocks. They frequently nest in cavities on buildings or in dense vegetation. House Sparrows are regular visitors to bird feeders and are often seen dust bathing in dry, sandy areas. In rural areas, check around grain storage facilities and livestock yards where they gather to feed. Their comfort around humans means they can often be observed at close range, making them easy to study and photograph.",small,"brown,gray,black,white","brown,gray,white",urban,FALSE,Sparrow,seeds,1,2,2,3,3
House_Wren,House Wren,Troglodytes aedon,houwre,https://www.allaboutbirds.org/guide/House_Wren/overview,https://live.staticflickr.com/65535/52258282601_082cf4f89d_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/3/34/Troglodytes_aedon_-_House_Wren_XC522951.mp3,https://upload.wikimedia.org/wikipedia/commons/f/f4/Troglodytes_aedon_-_House_Wren_XC295148.mp3,,Brown wren that live in a nest...by a house!,"The House Wren is a small, energetic songbird known for its complex, bubbling song. It has a rounded body, short tail, and slender, slightly curved bill. The House Wren's plumage is a uniform brown, with faint barring on the wings and tail. Despite its small size, it is a bold and inquisitive bird, often hopping and flitting through dense vegetation in search of insects and spiders. The male's song is a rapid, trilling cascade of notes that can last up to 10 seconds, often delivered from a prominent perch.","House Wrens inhabit a variety of wooded or shrubby habitats, including residential areas, parks, and forest edges. Listen for their loud, bubbly song, which is often the easiest way to locate these small, active birds. Look for them darting in and out of brushpiles, dense shrubs, or tangles of vegetation. During breeding season, watch for males carrying twigs to fill nest boxes or natural cavities. These wrens are curious and may respond to pishing sounds. In gardens, they're attracted to areas with plenty of insects and spiders. Check low branches and fallen logs where they forage for food. House Wrens are more often heard than seen due to their small size and quick movements, so patience and careful observation are key. Early mornings during spring and summer are the best times to hear their enthusiastic singing.",tiny,"brown,white","brown,white","urban,forest",FALSE,Wren,bugs,1,1,2,4,4
Huttons_Vireo,Hutton's Vireo,Vireo huttoni,hutvir,https://www.allaboutbirds.org/guide/Huttons_Vireo/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Hutton%27s_Vireo_4842.jpg/599px-Hutton%27s_Vireo_4842.jpg,,,,,,,,Small gray bird with some yellow on wings.,"The Hutton's Vireo is a small, olive-green songbird with a distinctive gray head and faint white eye-ring. It has a short, hooked bill and a relatively large head compared to its body size. The Hutton's Vireo's plumage is subdued, with olive-green upperparts and a pale, grayish-white underside. Despite its unassuming appearance, this species is known for its complex, melodic song, which is often described as a series of slightly descending, emphatic whistles. Hutton's Vireos are primarily insectivorous, gleaning small bugs and spiders from the foliage of trees and shrubs.","Hutton's Vireos inhabit evergreen and mixed forests, particularly those with oak trees. Look for them in the mid to upper levels of trees, where they forage deliberately among leaves and branches. Listen for their short, repetitive song, which sounds similar to a Ruby-crowned Kinglet. These small, greenish-gray birds can be challenging to spot due to their coloration and slow movements. Watch for their habit of hovering briefly while gleaning insects from foliage. During winter, they often join mixed-species foraging flocks, so listen for chickadees or kinglets to locate these groups. In suburban areas, check parks and gardens with mature trees. Patience and careful observation are key to finding these unobtrusive birds.",tiny,"gray,white,yellow,green","gray,white,yellow,green",forest,FALSE,Vireo,bugs,2,2,2,3,4
Killdeer,Killdeer,Charadrius vociferus,killde,https://www.allaboutbirds.org/guide/Killdeer/overview,https://live.staticflickr.com/65535/53863473580_671e2320b2_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/9/95/Charadrius_vociferus_-_Killdeer_-_XC62728.ogg,https://upload.wikimedia.org/wikipedia/commons/8/8b/Charadrius_vociferus_-_Killdeer_XC62728.mp3,,"Named after its song, it has inspired deer hunters throughout the ages.","The Killdeer is a distinctive and easily recognizable plover known for its bold black-and-white plumage and its loud, persistent ""kill-deer"" call. This medium-sized shorebird has a round, stocky body, a long, pointed bill, and a striking face pattern featuring a black collar, white forehead, and two black bands across its chest. In flight, the Killdeer displays bold white wing stripes and a fanned, white-tipped tail. These birds are renowned for their elaborate ""broken-wing"" display, where they feign injury to lure potential predators away from their nests or young.","Killdeer are adaptable shorebirds found in a variety of open habitats, including fields, lawns, parking lots, and gravelly areas near water. Listen for their distinctive ""kill-deer"" call, which they often give while flying. Look for them running and stopping abruptly on the ground, a behavior characteristic of plovers. During breeding season, watch for their dramatic ""broken-wing"" display, used to lure predators away from nests. Killdeer are active both day and night, so they can be spotted at various times. Check the edges of ponds, wet fields, and even school playgrounds or golf courses. Their bold patterning makes them stand out even at a distance. In urban areas, scan flat rooftops where they sometimes nest.",small,"brown,white,black,orange","brown,white,black,orange","grassland,urban",FALSE,Plover,crustaceans,1,2,2,5,3
Lark_Sparrow,Lark Sparrow,Chondestes grammacus,larspa,https://www.allaboutbirds.org/guide/Lark_Sparrow/overview,https://live.staticflickr.com/65535/49655635813_064f72e5d3_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/1/1c/Chondestes_grammacus_-_Lark_Sparrow_XC373390.mp3,,,Brown-and-white sparrow with reddish brown on face.,"The Lark Sparrow is a striking and distinctive sparrow species with a unique head pattern. It has a chestnut-colored crown, white cheeks, and a bold black-and-white striped face. The body plumage is a mix of brown, gray, and white, with bold streaks on the back and a prominent white patch on the wing. Lark Sparrows have a large, conical bill adapted for eating seeds and insects. Their song is a melodious, trilling sequence of whistles and buzzes, often delivered from a perch or while in flight.","Lark Sparrows prefer open habitats with scattered trees or shrubs, including grasslands, savannas, and agricultural areas. Look for them on the ground or in low vegetation, often in small groups. Listen for their complex, musical song, which males often deliver from exposed perches. These sparrows are known for their striking facial pattern and chestnut tail corners, visible in flight. During breeding season, watch for their unique ""courtship dance"" on the ground. In winter, they may form larger flocks in weedy fields or along roadsides. Scan fence lines and isolated trees in open country for perched individuals. Their bold markings make them relatively easy to spot once located.",small,"brown,white,black","brown,white,black",grassland,FALSE,Sparrow,seeds,2,2,2,3,3
Lazuli_Bunting,Lazuli Bunting,Passerina amoena,lazbun,https://www.allaboutbirds.org/guide/Lazuli_Bunting/overview,https://live.staticflickr.com/65535/49936245251_a6bc1f65ba_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/8/88/Passerina_amoena_-_Lazuli_Bunting_XC254461.mp3,https://upload.wikimedia.org/wikipedia/commons/9/91/Passerina_amoena_-_Lazuli_Bunting_XC254463.mp3,,"Songbird with a blue head, a reddish orange chest, and black-and-white wings","The Lazuli Bunting is a stunning songbird known for the vibrant blue plumage of the breeding male. During the spring and summer, the male sports a brilliant blue head, back, and wings, contrasted by a white belly and chestnut-colored breast. Females and non-breeding males have more muted, brownish-gray plumage, though they still retain the distinctive white belly. Lazuli Buntings have conical bills adapted for eating seeds and a cheerful, trilling song that adds to their allure. In flight, the white wing patches and tail feathers are clearly visible.","Lazuli Buntings inhabit brushy hillsides, streamside thickets, and open woodlands. During migration and breeding season, listen for the male's sweet, warbling song, often delivered from prominent perches. Look for the male's bright blue plumage with rusty breast band, which stands out against green foliage. Females and immatures are more subdued but still show a hint of blue. These buntings are often seen at the edges of habitats, where they forage for seeds and insects. Check weedy fields and overgrown areas adjacent to wooded regions. They're also attracted to bird feeders, especially those offering small seeds. Early mornings during spring and summer are the best times to hear and see these colorful birds.",small,"blue,orange,white","brown,white,blue","grassland,forest",FALSE,Bunting,seeds,2,2,2,3,4
Least_Flycatcher,Least Flycatcher,Empidonax minimus,leafly,https://www.allaboutbirds.org/guide/Least_Flycatcher/overview,https://live.staticflickr.com/65535/53611342153_dbdaaa6c4a_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/7/79/Empidonax_minimus_-_Least_Flycatcher_XC101616.mp3,https://upload.wikimedia.org/wikipedia/commons/a/ad/Empidonax_minimus_-_Least_Flycatcher_XC178044.mp3,,Ornithologists apparently think this is the least of all flycatchers.,"The Least Flycatcher is a small, feisty bird with a distinctly sharp ""chebec"" call note. It has a gray-olive back, white underparts, and a relatively large, wide bill for its size. The Least Flycatcher is often identified by its active, darting behavior as it sallies forth from a perch to catch flying insects. During the breeding season, males will aggressively defend their territory, repeatedly delivering their characteristic ""chebec"" call. Despite its diminutive size, the Least Flycatcher is known for its assertive nature and bold interactions with larger birds.","Least Flycatchers prefer open deciduous or mixed woodlands, often near water. Look for them perched upright on exposed branches in the mid-story of trees. Listen for their distinctive ""che-bek"" call, which they repeat frequently. These small flycatchers are best located by sound, as their plain appearance can make them challenging to spot. Watch for their characteristic flycatcher behavior of making short flights to catch insects, then returning to the same perch. During migration, they can be found in a variety of wooded habitats. In breeding areas, males often sing from the tops of tall trees. Patience and a good ear are key to finding Least Flycatchers, especially during the breeding season.",tiny,"gray,white,green","gray,white,green",forest,FALSE,Flycatcher,bugs,2,2,2,4,3
Least_Sandpiper,Least Sandpiper,Calidris minutilla,leasan,https://www.allaboutbirds.org/guide/Least_Sandpiper/overview,https://live.staticflickr.com/65535/53861201004_f51470cbcc_w.jpg,Ethan Wright,,,,,,,Smallest shorebird of all small shorebirds.,"The Least Sandpiper is the smallest shorebird in North America, weighing less than an ounce. In breeding plumage, it has a brown back, a distinct white eye-ring, and a yellow-green bill and legs. In non-breeding and winter plumage, the Least Sandpiper's back becomes more grayish-brown, and its legs turn a dull greenish-yellow. Despite its diminutive size, the Least Sandpiper is an accomplished long-distance migrant, traveling from its Arctic breeding grounds to wintering sites as far south as South America. These tiny shorebirds are known for their quick, scurrying movements as they forage for small invertebrates along the edges of mudflats, ponds, and shorelines.","Least Sandpipers frequent a variety of shallow wetland habitats, including mudflats, flooded fields, and the edges of ponds and marshes. Look for these tiny shorebirds probing in mud or shallow water with their slightly drooped bills. They often occur in small flocks, sometimes mixed with other small shorebirds. Listen for their high-pitched, rolling ""kreep"" call. During migration, check coastal estuaries, inland lakes, and even temporary pools in agricultural fields. Watch for their nervous, rapid feeding behavior and their habit of crouching low when alarmed. Their small size and brown coloration can make them challenging to spot, so scan carefully with binoculars or a spotting scope.",tiny,"brown,white,black","brown,white,black","coastline,wetland",FALSE,Sandpiper,crustaceans,1,1,2,4,3
Lesser_Goldfinch,Lesser Goldfinch,Spinus psaltria,lesgol,https://www.allaboutbirds.org/guide/Lesser_Goldfinch/overview,https://live.staticflickr.com/65535/48654784988_8244a40d2a_m.jpg,,,,,,,,Yellow bird with a large black cap and black wings.,"The Lesser Goldfinch is a small, vivacious finch that brings a burst of color to western landscapes. Males are particularly striking, with a glossy black cap contrasting sharply with their bright yellow underparts. Their backs can vary from olive green to black, depending on the geographic location. Females and immature birds are more subdued, with olive-green upper parts and yellowish underparts. These birds are a bundle of energy, often seen in small, chattering flocks. Their song is a long, rambling series of twitters and warbles, sometimes incorporating mimicry of other bird species.","Lesser Goldfinches inhabit open woodlands, chaparral, and weedy fields, particularly in arid regions. Look for them in small flocks, often feeding on seeds of composite flowers like sunflowers and thistles. Listen for their varied calls and songs, which include sweet warbles and chattering notes. Males are distinctive with their bright yellow underparts and black (or green, depending on the region) upperparts. Check bird feeders stocked with nyjer or sunflower seeds, which often attract these colorful finches. During breeding season, watch for males performing undulating flight displays. In urban areas, they're often found in parks and gardens with diverse plant life. Their small size and quick movements can make them challenging to follow, so listen for their calls to locate flocks.",tiny,"yellow,black,green,white","green,yellow,white","urban,forest",FALSE,Finch,seeds,3,1,2,3,4
Lesser_Scaup,Lesser Scaup,Aythya affinis,lessca,https://www.allaboutbirds.org/guide/Lesser_Scaup/overview,https://live.staticflickr.com/65535/49566815042_61d7380099_n.jpg,,,,,,,,Similar to Greater Scaup except the Lesser's head is less round,"The Lesser Scaup is a medium-sized diving duck with a distinctive profile. Males in breeding plumage have a glossy black head with a purplish sheen, a bright blue bill, and a black breast that contrasts sharply with their white sides. Females are less striking, with a chocolate-brown body and a white patch near the bill. Both sexes display a peaked head shape, giving them a somewhat angular appearance. In flight, their wings produce a whistling sound. Their call is a soft, rolling ""purr"" or a sharper ""scaup"" sound that gives them their name.","Lesser Scaup are diving ducks found on large bodies of water, including lakes, reservoirs, and coastal bays. During migration and winter, look for them in large flocks on open water, often mixed with other diving ducks. Scan the water's surface for their distinctive profile, with a slightly peaked head shape. Use a spotting scope for better views, as they often stay far from shore. During breeding season, seek them on prairie potholes and boreal forest wetlands. Listen for the male's soft, whistling courtship call in spring. Watch for their diving behavior, where they disappear underwater for short periods while foraging. In coastal areas, check protected coves and estuaries during winter months.",medium,"black,white,blue","brown,white,gray",wetland,FALSE,Duck,fish,2,3,3,3,2
Lesser_Yellowlegs,Lesser Yellowlegs,Tringa flavipes,lesyel,https://www.allaboutbirds.org/guide/Lesser_Yellowlegs/overview,https://live.staticflickr.com/8517/8574372781_b866e051fe_m.jpg,,,,,,,,"Looks similar to a Greater Yellowlegs, but has a shorter and thinner bill.","The Lesser Yellowlegs is a slender, elegant shorebird with long, bright yellow legs that stand out against its gray-brown plumage. It has a long, thin bill that is slightly upturned and about the same length as its head. In flight, it shows a square white rump and a finely barred tail. Its call is a sharp, clear ""tu-tu-tu"" that it often gives while flying. During breeding season, its back becomes more spotted with black and white, giving it a scaled appearance.","Lesser Yellowlegs frequent a variety of shallow wetland habitats, including marshes, mudflats, and flooded fields. During migration, they can be found in both coastal and inland areas. Look for their slender profile and distinctive long, bright yellow legs as they wade in shallow water. Listen for their sharp, clear ""tu-tu"" call, often given in flight. These birds are active foragers, so watch for their quick, darting movements as they search for aquatic insects and small crustaceans. During breeding season, seek them in boreal forest wetlands. In winter, coastal mudflats and lagoons are good places to spot them. Use binoculars or a spotting scope to observe their feeding behavior and identify field marks, particularly when distinguishing them from the similar Greater Yellowlegs.",small,"gray,white,black,yellow","gray,white,black,yellow","wetland,coastline",FALSE,Shorebird,crustaceans,2,3,2,4,3
Lewiss_Woodpecker,Lewis's Woodpecker,Melanerpes lewis,lewwoo,https://www.allaboutbirds.org/guide/Lewiss_Woodpecker/overview,https://live.staticflickr.com/65535/52468925623_4150cec32f_m.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/a/a3/Melanerpes_lewis_-_Lewis%27s_Woodpecker_XC254610.mp3,https://upload.wikimedia.org/wikipedia/commons/7/7a/Melanerpes_lewis_-_Lewis%27s_Woodpecker_XC254617.mp3,,You will never guess who discovered this bird.,"Lewis's Woodpecker is a striking and unusual member of the woodpecker family. Unlike its more familiar relatives, it has a dark, greenish-black back and wings, a pinkish-red belly, and a distinctive gray collar. Its face is deep red, and it sports a rakish crest. This woodpecker doesn't drill into trees like others; instead, it catches insects in flight like a flycatcher. Its flight is slow and crow-like, with deep wing beats. While not particularly vocal, it does make a harsh ""churr"" call when excited.","Lewis's Woodpeckers inhabit open ponderosa pine forests, oak woodlands, and riparian areas with large trees. Unlike many woodpeckers, they often perch in the open and fly-catch for insects. Look for their distinctive dark green and pink coloration and crow-like flight pattern. These woodpeckers are often seen on exposed dead snags or atop utility poles. During fall, watch for them gathering and storing acorns. They're less vocal than many woodpeckers, so visual scanning is key. In winter, check areas with abundant acorn-producing oaks. During breeding season, listen for their soft chuckling calls and watch for their unique aerial displays. Their large size and unusual behavior make them relatively easy to spot once in appropriate habitat.",medium,"green,red,gray,black","green,red,gray,black",forest,FALSE,Woodpecker,bugs,2,3,3,2,4
Lincolns_Sparrow,Lincoln's Sparrow,Melospiza lincolnii,linspa,https://www.allaboutbirds.org/guide/Lincolns_Sparrow/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Melospiza_lincolnii_Tommy_Thompson_Park_Toronto.jpg/486px-Melospiza_lincolnii_Tommy_Thompson_Park_Toronto.jpg,,,,,,,,"Greatest president...I mean, sparrow...ever.","The Lincoln's Sparrow is a subtly beautiful bird with fine, crisp streaking on its breast and sides, set against a buffy background. Its head is marked with a gray-brown crown stripe and a pale eyebrow. The overall effect is of a delicately painted sparrow, more refined in its markings than many of its relatives. Despite its understated appearance, the Lincoln's Sparrow has a lovely, musical song that is often described as a rapid, gurgling warble, more complex than those of many other sparrows.","Lincoln's Sparrows prefer dense, shrubby habitats, particularly in moist areas. During breeding season, look for them in willow thickets, boggy areas, and alpine meadows. In migration and winter, they can be found in a variety of brushy habitats, including weedy fields and forest edges. Listen for their sweet, wren-like song, which is often the best way to locate these secretive birds. Watch for movement low in dense vegetation, where they forage on the ground or in low shrubs. These sparrows are often solitary or in small, loose groups. During migration, they may join mixed flocks of sparrows. Patience and careful observation are key, as Lincoln's Sparrows tend to stay hidden and flush quickly when approached.",small,"brown,white,gray","brown,white,gray","forest,wetland",FALSE,Sparrow,seeds,2,2,2,3,4
Loggerhead_Shrike,Loggerhead Shrike,Lanius ludovicianus,logshr,https://www.allaboutbirds.org/guide/Loggerhead_Shrike/overview,https://live.staticflickr.com/5770/22066553541_3f39a07bee_m.jpg,,,,,,,,Gray bird with a black mask and black wings,"The Loggerhead Shrike is often called the ""butcher bird"" due to its habit of impaling prey on thorns or barbed wire. This medium-sized songbird has a striking appearance with a gray body, black wings with white patches, and a black mask across its eyes. Its head is proportionally large for its body, giving it a top-heavy look. The shrike's hooked bill is a clue to its predatory nature. Its voice includes harsh shrieks and warbling songs, with a variety of clicks and grating notes.","Loggerhead Shrikes inhabit open country with scattered trees and shrubs, including grasslands, desert scrub, and agricultural areas. Look for them perched on prominent locations like fence posts, utility wires, or isolated trees. Watch for their habit of impaling prey on thorns or barbed wire, which serves as their ""larder."" These predatory songbirds have a distinctive silhouette with a large head and hooked bill. Listen for their harsh, jay-like calls. During breeding season, observe their swift, direct flight as they move between perches. In winter, they may be more widespread in open habitats. Scan open areas with good vantage points, especially in areas with abundant large insects or small vertebrates. Their bold black mask and gray plumage make them stand out once spotted.",small,"gray,black,white","gray,black,white",grassland,FALSE,Shrike,"bugs,rodents",2,4,2,3,4
Long-billed_Curlew,Long-billed Curlew,Numenius americanus,lobcur,https://www.allaboutbirds.org/guide/Long-billed_Curlew/overview,https://live.staticflickr.com/65535/52099701640_81bb6cc995_n.jpg,,,,,,,,"Medium-sized bird with long, curved bill","The Long-billed Curlew is North America's largest shorebird, instantly recognizable by its extremely long, downcurved bill. This bill, which can reach up to 8.6 inches in length, is perfectly adapted for probing deep into mud or sand for prey. The bird's body is a warm cinnamon-buff color, with intricate spotting and barring. In flight, it shows a cinnamon-colored wing lining. Its call is a haunting, far-carrying ""cur-lee"" that echoes across its grassland habitats.","Long-billed Curlews breed in short-grass prairies and agricultural fields in the western United States. During migration and winter, look for them in coastal mudflats, sandy beaches, and salt marshes. These large shorebirds are unmistakable with their extremely long, downcurved bills. Listen for their haunting, curlee-curlee call, which carries long distances. In breeding areas, watch for their impressive courtship flights and displays. Use a spotting scope to observe them probing deep into mud or soil for invertebrates. During high tides in coastal areas, check adjacent fields where they may roost. In winter, scan large expanses of tidal flats or beaches where these curlews often feed in small groups. Their size and distinctive profile make them relatively easy to identify even at a distance.",large,"brown,white","brown,white","grassland,coastline",FALSE,Shorebird,crustaceans,3,3,2,3,4
Long-billed_Dowitcher,Long-billed Dowitcher,Limnodromus scolopaceus,lobdow,https://www.allaboutbirds.org/guide/Long-billed_Dowitcher/overview,https://live.staticflickr.com/65535/51101334791_4ddce213d5_m.jpg,,,,,,,,Smallish shorebird with long bill and yellow feet,"The Long-billed Dowitcher is a stocky shorebird with a very long, straight bill that it uses to probe deep into mud. In breeding plumage, it sports a rusty-red breast and belly with intricate black and white patterning on its back. In winter, it becomes a more subdued gray-brown. Its bill is typically longer than its head, distinguishing it from its close relative, the Short-billed Dowitcher. When feeding, it has a distinctive ""sewing machine"" motion, rapidly probing the mud. Its call is a sharp, piercing ""keek"" often given in flight.","Long-billed Dowitchers frequent shallow wetlands, including mudflats, flooded fields, and the edges of ponds and marshes. During migration, look for them in both coastal and inland wetlands. These medium-sized shorebirds are recognizable by their long, straight bills and distinctive ""sewing machine"" feeding action. Listen for their sharp, keek call, often given in flight. They typically occur in flocks, sometimes mixed with other shorebirds. Use a spotting scope to observe their feeding behavior and plumage details, which can help distinguish them from the similar Short-billed Dowitcher. During migration, check managed wetlands and shallow impoundments where water levels are manipulated. In winter, coastal estuaries and salt marshes are good places to find them. Early mornings and evenings are often the best times to observe their active feeding.",small,"brown,orange,black,white","brown,gray,black,white","wetland,coastline",FALSE,Shorebird,crustaceans,1,2,2,3,3
Long-eared_Owl,Long-eared Owl,Asio otus,loeowl,https://www.allaboutbirds.org/guide/Long-eared_Owl/overview,https://live.staticflickr.com/677/21255164065_ec25ac56ce_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/0/0f/Asio_otus_-_Long-eared_Owl_XC423552.mp3,https://upload.wikimedia.org/wikipedia/commons/3/39/Asio_otus_-_Long-eared_Owl_XC108293.mp3,,"They listen really well, as you might guess.","The Long-eared Owl is a medium-sized owl with distinctive, elongated ear tufts that give it a perpetually surprised expression. Its plumage is a complex pattern of brown streaks and bars, providing excellent camouflage against tree bark. It has striking orange-yellow eyes set in dark facial disks. Despite its name, the ""ears"" are merely feather tufts and not related to hearing. Its call is a low, drawn-out ""hoo,"" repeated at regular intervals, although it's generally a quiet bird outside of the breeding season.","Long-eared Owls roost in dense vegetation, often in stands of conifers or thick deciduous woods. Look for them in areas where open country for hunting adjoins wooded habitat for roosting. These secretive owls are primarily nocturnal, so listening for their low, moaning hoots at night is often the best way to detect them. During the day, scan dense foliage for their slender, upright silhouettes. They often roost in groups, so look for whitewash and pellets under potential roost trees. During winter, communal roosts can sometimes be found in consistent locations year after year. Be cautious not to disturb roosting owls, as they're sensitive to disturbance. In migration, they may turn up in unexpected wooded patches. Patience, quiet observation, and knowledge of local habitats are key to finding these elusive owls.",medium,"brown,white,black","brown,white,black",forest,FALSE,Owl,rodents,2,4,2,2,5
Long-tailed_Duck,Long-tailed Duck,Clangula hyemalis,lotduc,https://www.allaboutbirds.org/guide/Long-tailed_Duck/overview,https://live.staticflickr.com/3848/33308108986_13709b1cd8_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/c/c1/Clangula_hyemalis.ogg,,,How long of a tail do you need to have to be named that?,"The Long-tailed Duck, formerly known as the Oldsquaw, is a striking sea duck with a complex plumage that changes dramatically between seasons. In winter, males are primarily white with a black cheek patch and a pink band on the bill. In summer, they transform to mostly dark with white patches. True to their name, males sport extremely long, slender tail feathers. Females are more subtly colored but still distinctive. Their voice is a yodeling ""ow-owdle-ow"" that carries well over water.","Long-tailed Ducks breed in the Arctic tundra, but during winter they can be found along both coasts and on large inland lakes. Look for them in open water, often far from shore. These diving ducks are known for their ability to dive deep and stay underwater for long periods. Listen for their yodeling, ow-owoolee calls, which can often be heard even in windy conditions. Use a spotting scope to observe their distinctive plumage, which changes dramatically between seasons. In coastal areas, check rocky shorelines and jetties where they may rest between feeding bouts. During migration, they can sometimes be found on large rivers and reservoirs. Watch for their rapid, low flight over water, often in loose flocks. Their hardiness means they're often one of the last ducks to leave northern waters as they freeze.",medium,"black,white,brown","brown,white,gray","coastline,wetland",FALSE,Duck,fish,2,3,3,4,2
